employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
97700,Technology,region_15,Bachelor's,m,sourcing,2,42,3.0,5,0,0,89
100192,Technology,region_27,Below Secondary,m,other,1,28,,1,0,0,78
77921,Sales & Marketing,region_2,Below Secondary,f,sourcing,1,24,,1,1,0,79
116781,Sales & Marketing,region_27,Bachelor's,m,other,2,37,1.0,8,0,0,55
62850,Procurement,region_23,Bachelor's,m,sourcing,2,37,3.0,10,1,0,72
123239,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,35,3.0,6,1,0,53
184728,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,46,3.0,18,1,0,55
174178,Technology,region_7,Bachelor's,m,other,2,29,4.0,3,0,0,65
188947,Operations,region_14,Bachelor's,m,other,1,36,4.0,10,1,0,58
156136,Technology,region_23,Bachelor's,f,other,1,26,4.0,2,0,0,75
1808,Sales & Marketing,region_7,Bachelor's,m,other,1,30,5.0,3,0,0,51
109790,Technology,region_29,Bachelor's,m,sourcing,2,33,4.0,4,0,0,62
74259,HR,region_2,Bachelor's,f,other,1,34,5.0,8,0,0,51
124026,Technology,region_2,Bachelor's,m,other,2,32,4.0,5,1,0,52
33135,Operations,region_2,Bachelor's,f,other,1,31,5.0,6,1,0,60
125263,Sales & Marketing,region_7,Bachelor's,m,other,1,32,5.0,2,1,0,44
17445,Sales & Marketing,region_16,Bachelor's,m,other,1,53,2.0,17,0,0,48
84482,Analytics,region_22,Bachelor's,f,sourcing,1,35,5.0,3,1,0,74
188813,Operations,region_17,Bachelor's,m,other,1,42,4.0,8,1,0,66
106206,Finance,region_22,Bachelor's,m,other,1,37,2.0,7,1,0,97
161108,Technology,region_9,Bachelor's,m,sourcing,1,46,3.0,13,0,0,68
7787,Technology,region_7,Master's & above,m,sourcing,1,31,4.0,5,0,0,82
4521,Operations,region_27,Master's & above,m,other,1,41,5.0,6,1,0,60
29790,Finance,region_2,Master's & above,m,other,2,43,3.0,11,0,0,58
96217,Operations,region_2,Bachelor's,m,other,1,44,,3,0,0,60
83354,Analytics,region_22,,m,sourcing,2,37,4.0,3,0,0,91
131192,Procurement,region_26,Bachelor's,m,other,1,35,4.0,3,0,0,58
188043,Procurement,region_20,Bachelor's,m,other,2,32,2.0,11,0,0,85
150291,Finance,region_22,Bachelor's,m,sourcing,2,34,5.0,5,1,0,79
86962,Technology,region_2,Master's & above,m,other,1,39,3.0,12,0,0,61
135631,Legal,region_22,Bachelor's,m,sourcing,2,38,5.0,4,1,0,78
90779,Procurement,region_14,Bachelor's,m,referred,3,28,,2,0,0,70
188450,Sales & Marketing,region_2,Bachelor's,m,other,1,37,4.0,8,0,0,41
6036,Operations,region_20,Bachelor's,m,sourcing,1,30,,1,1,0,58
32032,Technology,region_2,Master's & above,f,sourcing,1,52,5.0,3,1,0,81
7449,Sales & Marketing,region_7,Bachelor's,m,other,2,27,,1,0,0,51
25707,Procurement,region_5,Bachelor's,f,sourcing,1,34,3.0,10,1,0,69
24273,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,40,3.0,9,0,0,48
193972,Analytics,region_26,Master's & above,m,other,1,32,2.0,3,1,0,64
131435,Sales & Marketing,region_32,Bachelor's,m,other,1,37,4.0,3,1,0,70
34602,Analytics,region_2,Master's & above,m,other,1,50,3.0,6,1,0,83
190349,Operations,region_32,Master's & above,m,sourcing,1,47,2.0,19,0,0,60
119387,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,40,4.0,9,0,0,46
136466,Operations,region_34,Bachelor's,m,other,1,40,5.0,3,0,0,49
99462,Technology,region_2,Bachelor's,f,other,1,32,5.0,4,1,0,84
177536,Technology,region_13,Bachelor's,m,other,2,30,5.0,7,0,0,81
107782,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,33,3.0,12,0,0,63
114980,Analytics,region_17,Bachelor's,m,other,1,35,5.0,15,0,0,79
64276,Technology,region_7,Master's & above,m,sourcing,1,34,4.0,5,0,0,77
171547,Sales & Marketing,region_15,Bachelor's,m,other,2,40,4.0,5,1,0,56
53873,Sales & Marketing,region_23,Bachelor's,m,other,1,34,4.0,6,0,0,49
60993,Operations,region_4,Bachelor's,m,sourcing,1,33,5.0,6,1,0,61
161977,Sales & Marketing,region_22,Master's & above,m,sourcing,1,29,3.0,3,1,0,63
45153,Sales & Marketing,region_7,Master's & above,m,sourcing,1,50,3.0,15,0,0,52
29049,Sales & Marketing,region_25,Bachelor's,m,other,2,34,3.0,7,0,0,52
98642,Finance,region_27,Bachelor's,m,other,1,43,1.0,9,0,0,62
69317,Finance,region_2,Bachelor's,m,other,1,26,4.0,2,1,0,61
8965,Technology,region_2,Bachelor's,m,other,1,60,3.0,21,0,0,79
68016,Sales & Marketing,region_28,Bachelor's,m,other,1,26,,2,1,0,52
24426,Sales & Marketing,region_2,Master's & above,m,sourcing,1,40,3.0,2,0,0,53
168435,Analytics,region_22,Bachelor's,f,other,1,37,4.0,5,1,0,63
77995,Sales & Marketing,region_22,Bachelor's,f,other,1,42,4.0,11,0,0,51
174773,Analytics,region_7,Bachelor's,f,sourcing,1,33,4.0,3,0,0,77
85937,Sales & Marketing,region_23,Bachelor's,m,other,1,27,,1,0,0,47
155605,Analytics,region_24,Bachelor's,m,sourcing,1,33,2.0,2,1,0,58
179399,Operations,region_2,Bachelor's,m,sourcing,2,42,3.0,7,1,0,58
80485,Operations,region_29,Master's & above,m,sourcing,1,39,1.0,3,0,0,61
49286,Procurement,region_7,Bachelor's,f,sourcing,1,30,5.0,3,1,0,67
368,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,30,2.0,5,0,0,49
16005,Technology,region_22,Bachelor's,f,other,1,24,,1,0,0,79
134481,R&D,region_5,,m,other,2,30,4.0,1,1,0,88
159674,Operations,region_3,Bachelor's,m,sourcing,2,38,4.0,5,0,0,76
151559,Finance,region_22,Master's & above,f,sourcing,2,47,2.0,3,0,0,93
50590,Operations,region_2,Master's & above,f,sourcing,1,51,4.0,12,0,0,56
110344,Operations,region_13,Bachelor's,m,sourcing,2,31,2.0,2,1,0,59
32265,Procurement,region_2,Bachelor's,f,other,1,30,2.0,6,1,0,70
77458,Procurement,region_13,Master's & above,f,other,1,33,5.0,3,1,0,68
177458,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,36,3.0,11,1,0,53
177413,Operations,region_22,Bachelor's,f,other,1,34,2.0,6,1,0,49
123847,HR,region_2,Bachelor's,f,other,3,43,4.0,7,1,0,98
162264,Sales & Marketing,region_26,Master's & above,m,other,1,42,4.0,6,0,0,61
110509,HR,region_27,Master's & above,f,other,1,49,3.0,19,1,0,62
57008,Operations,region_7,Bachelor's,m,other,1,34,4.0,3,1,0,58
153865,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,35,5.0,7,1,0,72
106574,Operations,region_7,Bachelor's,m,referred,1,37,1.0,3,0,0,67
4966,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,55,3.0,10,0,0,46
163542,Technology,region_22,Bachelor's,m,other,1,25,4.0,4,0,0,79
149197,Analytics,region_25,Bachelor's,m,other,1,39,2.0,10,0,0,86
137533,Sales & Marketing,region_26,Master's & above,m,other,3,23,3.0,4,1,0,39
172401,Technology,region_22,Bachelor's,f,other,2,32,1.0,2,0,0,61
160635,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,23,,1,0,0,60
23739,Sales & Marketing,region_4,Master's & above,m,other,1,33,5.0,8,1,0,48
23759,Legal,region_7,Bachelor's,m,other,1,38,4.0,8,0,0,63
123357,R&D,region_7,,m,other,1,26,,2,1,0,86
80789,Finance,region_8,Master's & above,m,other,1,39,3.0,6,1,0,60
42836,Procurement,region_2,Bachelor's,m,other,4,23,,1,0,0,71
89405,Sales & Marketing,region_2,Master's & above,f,sourcing,1,49,1.0,18,0,0,47
86690,Sales & Marketing,region_15,Bachelor's,m,other,1,32,1.0,3,0,0,48
108786,Sales & Marketing,region_22,Master's & above,m,sourcing,1,52,4.0,9,1,0,54
90788,Sales & Marketing,region_10,Master's & above,m,other,1,33,4.0,7,1,0,48
124533,Procurement,region_23,Bachelor's,m,other,2,29,3.0,4,0,0,60
119418,Finance,region_7,Bachelor's,m,other,2,31,2.0,9,0,0,75
131515,Analytics,region_31,Bachelor's,m,other,1,28,2.0,7,0,0,63
176292,Operations,region_22,Bachelor's,m,other,1,26,5.0,3,1,0,70
63828,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,28,,1,1,0,49
23849,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,5.0,2,0,0,47
92212,Technology,region_2,Bachelor's,m,other,3,27,1.0,4,0,0,83
135178,Operations,region_8,Bachelor's,m,other,1,40,4.0,5,1,0,48
101173,Technology,region_8,Master's & above,f,other,1,37,1.0,4,1,0,85
122716,Operations,region_4,Bachelor's,m,sourcing,1,37,2.0,8,0,0,68
42638,Procurement,region_6,Bachelor's,m,other,1,43,3.0,6,0,0,69
124955,Procurement,region_2,Master's & above,f,sourcing,1,21,3.0,3,1,0,63
153293,Technology,region_13,Master's & above,m,other,2,39,5.0,6,1,0,81
85049,Procurement,region_23,Bachelor's,m,other,1,40,3.0,7,1,0,66
51996,Sales & Marketing,region_17,Master's & above,m,sourcing,1,38,3.0,7,0,0,48
148581,Analytics,region_26,Bachelor's,f,other,1,40,3.0,6,0,0,54
4029,Technology,region_21,Master's & above,m,sourcing,2,34,3.0,9,0,0,82
97409,Technology,region_30,Bachelor's,m,sourcing,1,38,3.0,14,0,0,70
42613,Technology,region_7,Bachelor's,m,sourcing,1,47,3.0,7,1,0,77
14076,Operations,region_26,Bachelor's,f,sourcing,1,32,3.0,6,0,0,58
66126,Procurement,region_4,Master's & above,m,sourcing,1,40,5.0,9,1,0,72
174722,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,44,1.0,9,0,0,48
126295,Operations,region_27,Bachelor's,f,sourcing,2,34,2.0,15,0,0,58
159300,Finance,region_32,Master's & above,m,other,1,30,5.0,5,1,0,69
166474,Procurement,region_2,Bachelor's,m,sourcing,1,46,5.0,13,1,0,47
108464,Sales & Marketing,region_8,Master's & above,m,other,2,40,2.0,9,0,0,56
40636,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,27,,1,1,0,54
173547,Operations,region_2,Bachelor's,m,other,2,55,5.0,15,0,0,58
159207,Legal,region_22,Bachelor's,m,other,2,24,5.0,1,1,0,68
61003,Operations,region_8,Bachelor's,m,other,1,37,5.0,4,1,0,62
64068,HR,region_13,Bachelor's,f,sourcing,1,25,,1,0,0,61
177524,Sales & Marketing,region_2,Master's & above,m,other,2,45,4.0,5,0,0,62
119518,Analytics,region_23,Master's & above,m,other,1,38,5.0,6,1,0,92
123511,Procurement,region_28,Bachelor's,m,other,2,32,3.0,5,0,0,59
161382,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,40,5.0,5,0,0,50
47606,Finance,region_20,Master's & above,f,other,1,34,5.0,9,0,0,56
20717,Finance,region_2,Bachelor's,m,sourcing,1,49,5.0,7,0,0,57
54469,Sales & Marketing,region_11,Bachelor's,m,other,1,30,1.0,9,0,0,50
77161,Technology,region_16,Bachelor's,m,other,1,32,5.0,9,0,0,81
149412,Technology,region_12,Bachelor's,m,other,1,28,3.0,9,1,0,61
32646,Procurement,region_2,Bachelor's,f,other,2,34,2.0,7,0,0,72
125652,Analytics,region_9,Bachelor's,m,other,1,33,4.0,10,0,0,61
22869,Analytics,region_22,Bachelor's,m,other,2,32,3.0,7,1,0,83
5576,Procurement,region_26,Bachelor's,m,sourcing,1,31,1.0,5,1,0,70
162640,Technology,region_2,Master's & above,m,other,1,48,2.0,13,0,0,75
40095,Procurement,region_13,Bachelor's,m,sourcing,1,32,2.0,9,0,0,74
27381,Operations,region_15,Master's & above,m,other,1,41,5.0,13,1,0,64
186130,Analytics,region_28,Master's & above,m,sourcing,1,35,4.0,11,0,0,62
169958,Procurement,region_11,Master's & above,m,other,1,31,4.0,10,1,0,68
170313,Procurement,region_15,Bachelor's,m,sourcing,2,39,1.0,7,0,0,64
140423,HR,region_4,Bachelor's,f,other,1,28,3.0,5,1,1,86
26803,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,37,2.0,4,0,0,50
139302,Operations,region_22,Master's & above,m,other,1,42,2.0,9,0,0,65
51413,Procurement,region_2,Bachelor's,f,other,2,27,4.0,3,0,0,66
131749,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,22,3.0,5,0,0,59
172938,Operations,region_14,Master's & above,m,sourcing,1,34,2.0,14,0,0,50
71207,Sales & Marketing,region_25,Master's & above,m,other,1,25,3.0,3,0,0,50
82677,Procurement,region_17,Bachelor's,m,sourcing,1,36,5.0,7,0,0,70
85688,Operations,region_22,Master's & above,f,other,1,27,3.0,6,0,0,57
97015,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,50,3.0,4,0,0,55
168653,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,22,3.0,3,0,0,67
65845,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,32,4.0,4,1,1,48
185846,Sales & Marketing,region_9,Master's & above,m,other,2,32,2.0,4,0,0,45
133177,Procurement,region_2,Bachelor's,m,sourcing,1,34,5.0,9,1,0,74
177747,Procurement,region_22,Bachelor's,f,other,1,38,5.0,2,1,0,63
64422,Technology,region_22,Bachelor's,m,referred,1,29,2.0,4,0,0,75
89615,Technology,region_22,Bachelor's,f,other,1,25,,1,0,0,80
175964,Operations,region_27,Bachelor's,m,other,1,32,1.0,5,1,0,61
130554,Operations,region_27,Bachelor's,m,sourcing,2,34,2.0,2,1,0,68
165497,Sales & Marketing,region_4,Master's & above,f,other,1,39,5.0,6,1,0,60
176175,Operations,region_22,Bachelor's,f,other,1,28,3.0,5,0,0,58
62321,Procurement,region_15,Bachelor's,m,other,1,31,5.0,11,1,0,69
27726,Technology,region_13,Bachelor's,f,other,1,36,3.0,3,0,0,81
122640,Operations,region_15,Bachelor's,f,other,2,40,2.0,2,1,0,57
143117,Sales & Marketing,region_22,Bachelor's,m,other,1,29,4.0,4,1,0,44
132257,R&D,region_17,Bachelor's,m,other,3,31,4.0,2,1,0,83
30486,Operations,region_7,Bachelor's,m,sourcing,2,30,4.0,3,1,0,56
117369,Sales & Marketing,region_31,Bachelor's,m,other,2,25,4.0,3,1,0,43
56326,Operations,region_22,Bachelor's,f,other,1,48,3.0,3,0,0,57
157518,Finance,region_26,Master's & above,f,sourcing,1,26,5.0,4,1,0,80
63611,Operations,region_2,Bachelor's,f,other,1,38,4.0,13,1,1,59
71417,Sales & Marketing,region_9,,m,other,1,24,3.0,3,0,0,47
42366,Technology,region_26,Bachelor's,m,other,1,41,4.0,8,0,0,83
178683,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,1.0,2,0,0,63
97150,Analytics,region_31,Bachelor's,m,other,1,29,1.0,4,0,0,89
178180,Operations,region_7,Bachelor's,f,sourcing,1,41,2.0,5,0,0,60
2651,Procurement,region_2,Master's & above,f,other,1,33,3.0,3,1,0,74
119277,Sales & Marketing,region_26,Bachelor's,m,other,1,38,4.0,11,0,0,55
53690,Sales & Marketing,region_25,Bachelor's,m,other,1,35,1.0,8,0,0,48
126820,Sales & Marketing,region_14,Bachelor's,m,sourcing,2,33,2.0,2,1,0,63
37487,Operations,region_4,Bachelor's,f,other,1,37,5.0,8,1,0,62
137181,Procurement,region_26,Master's & above,f,sourcing,2,52,3.0,10,0,0,59
112666,Analytics,region_22,Master's & above,f,other,1,36,2.0,12,1,0,66
97733,Technology,region_17,Master's & above,f,other,1,52,3.0,7,0,0,81
167087,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,39,4.0,4,0,0,50
176408,HR,region_14,Bachelor's,f,other,1,37,3.0,3,0,0,77
154521,Operations,region_14,Bachelor's,m,sourcing,2,34,3.0,6,1,0,59
20150,Legal,region_2,Bachelor's,m,sourcing,3,54,2.0,19,0,0,60
28944,R&D,region_2,Master's & above,m,other,1,33,4.0,3,1,0,85
143980,Analytics,region_31,Master's & above,m,other,1,30,2.0,3,0,0,60
103228,Technology,region_2,Bachelor's,m,referred,1,31,1.0,3,0,0,79
147662,Sales & Marketing,region_23,Bachelor's,f,sourcing,1,26,4.0,5,0,0,55
170977,Analytics,region_24,Bachelor's,f,other,1,33,4.0,9,0,0,57
121727,Sales & Marketing,region_22,Master's & above,m,sourcing,2,41,2.0,9,0,0,48
165833,Sales & Marketing,region_22,Bachelor's,m,other,2,39,3.0,12,1,0,72
112087,Sales & Marketing,region_2,Bachelor's,m,other,2,44,2.0,8,0,0,52
110173,HR,region_12,Bachelor's,m,sourcing,1,23,4.0,4,0,0,90
179643,Sales & Marketing,region_7,Bachelor's,m,other,2,48,5.0,9,0,0,54
14400,HR,region_5,Bachelor's,m,sourcing,1,36,5.0,7,1,0,55
147798,Technology,region_6,Bachelor's,m,sourcing,1,35,5.0,5,1,0,50
68244,HR,region_2,Below Secondary,m,sourcing,1,21,,1,1,0,48
161199,Sales & Marketing,region_15,Bachelor's,f,other,1,31,1.0,6,0,0,47
181378,Operations,region_22,Master's & above,m,other,1,44,4.0,5,1,0,51
117012,Sales & Marketing,region_9,Bachelor's,m,other,2,34,5.0,5,1,0,60
191023,HR,region_2,Bachelor's,m,sourcing,1,31,4.0,6,0,0,72
36948,Operations,region_8,Bachelor's,f,sourcing,1,30,4.0,7,1,0,60
34316,Operations,region_31,Master's & above,f,other,1,40,5.0,10,1,0,62
16330,Operations,region_2,Bachelor's,m,sourcing,1,52,5.0,18,0,0,61
75255,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,45,3.0,15,0,0,50
102587,Sales & Marketing,region_4,Master's & above,m,sourcing,2,33,3.0,10,0,0,51
63020,Finance,region_29,Master's & above,m,other,1,35,3.0,7,0,0,58
59288,R&D,region_22,Bachelor's,m,other,1,33,4.0,3,0,0,84
173296,Legal,region_2,Bachelor's,m,sourcing,1,36,2.0,4,0,0,58
162486,Operations,region_17,Bachelor's,m,other,2,40,2.0,4,0,0,73
114494,Procurement,region_32,Bachelor's,f,other,2,38,3.0,2,0,0,60
146478,R&D,region_32,Bachelor's,f,other,2,27,4.0,2,0,0,86
29370,Operations,region_2,Bachelor's,f,referred,1,31,4.0,4,1,0,62
184951,Operations,region_23,Bachelor's,f,other,1,31,4.0,4,1,0,50
50205,Finance,region_15,Bachelor's,m,other,2,31,3.0,4,0,0,58
69777,R&D,region_11,Bachelor's,m,other,1,30,3.0,5,0,0,83
169208,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,55,3.0,11,1,0,56
80530,Sales & Marketing,region_14,Bachelor's,m,other,1,39,1.0,5,0,0,48
75037,Operations,region_27,Bachelor's,m,other,1,47,3.0,17,0,0,48
96720,Technology,region_27,Master's & above,m,other,1,49,4.0,15,0,0,48
176057,Procurement,region_22,Master's & above,m,other,1,39,5.0,13,0,0,57
189080,Finance,region_27,Bachelor's,m,other,1,27,4.0,3,0,0,57
80054,Operations,region_16,Bachelor's,f,other,1,45,3.0,10,0,0,53
28913,Operations,region_19,Bachelor's,m,sourcing,1,33,5.0,5,1,0,60
19513,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,37,4.0,8,0,0,51
148868,HR,region_2,Master's & above,m,other,1,43,4.0,9,0,0,69
65628,Operations,region_2,Bachelor's,m,sourcing,1,41,4.0,13,1,0,93
130327,HR,region_32,Master's & above,m,other,1,26,3.0,2,0,0,83
186746,Operations,region_2,Bachelor's,m,other,1,39,2.0,10,0,0,63
125186,Operations,region_27,Bachelor's,m,other,1,28,1.0,12,0,0,79
170781,Analytics,region_14,Bachelor's,m,sourcing,2,26,3.0,2,0,0,74
157641,Analytics,region_22,Bachelor's,m,other,2,43,4.0,8,0,0,82
121481,Procurement,region_2,,m,other,1,34,5.0,13,0,0,66
156281,Sales & Marketing,region_23,Bachelor's,m,other,1,24,1.0,5,0,0,68
21221,Analytics,region_11,Bachelor's,m,sourcing,2,29,5.0,4,0,0,87
188265,Finance,region_2,Bachelor's,m,other,1,43,5.0,12,1,0,87
3443,Analytics,region_2,Bachelor's,m,other,1,27,3.0,3,1,0,84
94407,Operations,region_15,Master's & above,m,other,1,33,3.0,10,1,0,59
181314,Sales & Marketing,region_22,Bachelor's,m,other,2,28,2.0,4,0,0,61
78603,Procurement,region_15,Bachelor's,f,other,1,50,3.0,12,0,0,68
71998,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,36,3.0,5,1,0,46
141777,Operations,region_26,Bachelor's,f,sourcing,2,32,4.0,6,0,0,72
27209,Sales & Marketing,region_31,Bachelor's,m,other,1,33,2.0,4,1,1,49
30352,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,56,5.0,14,0,0,48
167244,Procurement,region_7,Bachelor's,m,other,1,33,2.0,8,0,0,80
93007,Procurement,region_14,Master's & above,m,other,1,44,3.0,3,1,0,71
61276,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,39,3.0,3,0,0,49
90466,Finance,region_13,Bachelor's,m,other,1,37,3.0,4,1,1,60
23839,Sales & Marketing,region_13,Master's & above,m,other,3,47,2.0,12,0,0,53
154328,Procurement,region_14,Bachelor's,m,other,2,26,5.0,5,1,0,88
50496,Procurement,region_2,Bachelor's,m,other,2,31,5.0,3,1,0,74
116593,Technology,region_4,Bachelor's,m,other,2,24,2.0,7,0,0,69
48749,Finance,region_2,Bachelor's,f,other,2,48,3.0,4,0,0,60
150225,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,34,,2,1,0,57
16903,Sales & Marketing,region_2,Master's & above,f,other,2,55,1.0,14,0,0,53
132207,Technology,region_2,Master's & above,f,other,1,32,,1,0,0,87
1447,Technology,region_7,Master's & above,f,other,1,32,3.0,6,1,0,79
108544,Finance,region_15,Bachelor's,f,other,2,34,2.0,9,0,0,76
86628,Operations,region_11,Bachelor's,m,sourcing,1,37,5.0,7,1,0,59
17732,Sales & Marketing,region_22,Bachelor's,m,other,1,28,2.0,2,0,0,49
103639,Operations,region_23,Bachelor's,f,other,1,22,,1,0,0,62
120712,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,31,3.0,12,1,0,42
60559,Procurement,region_4,Bachelor's,f,other,1,28,5.0,1,1,0,71
180359,Analytics,region_10,Bachelor's,m,other,1,24,5.0,6,1,0,66
67700,Technology,region_2,Bachelor's,m,sourcing,1,43,3.0,3,0,1,78
157594,Finance,region_16,Master's & above,m,sourcing,2,35,3.0,10,1,0,64
141669,Sales & Marketing,region_27,Master's & above,m,referred,1,38,1.0,7,0,0,43
113604,Sales & Marketing,region_30,Master's & above,m,other,1,24,3.0,4,1,0,54
69152,Operations,region_2,Bachelor's,f,other,1,30,1.0,6,0,0,58
55432,Technology,region_2,Master's & above,m,other,1,38,3.0,10,0,1,81
46403,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,27,,1,0,0,50
9069,Sales & Marketing,region_20,Bachelor's,m,other,1,40,,1,1,1,49
148673,Operations,region_32,Bachelor's,m,sourcing,1,29,1.0,2,0,0,63
161996,Operations,region_22,Bachelor's,m,other,2,33,4.0,6,1,0,54
42230,Operations,region_32,Bachelor's,m,sourcing,1,30,5.0,3,1,0,61
109882,Analytics,region_2,Master's & above,m,sourcing,1,37,2.0,4,0,0,65
91327,Procurement,region_22,Master's & above,m,sourcing,1,39,3.0,7,1,0,78
49516,Sales & Marketing,region_23,Master's & above,m,other,1,39,3.0,7,0,0,55
149249,Operations,region_2,Master's & above,m,other,1,45,2.0,12,0,0,45
148184,Operations,region_2,Bachelor's,m,other,3,26,,1,0,0,62
151059,HR,region_26,Bachelor's,m,other,1,38,5.0,5,1,0,72
98109,Technology,region_8,Bachelor's,f,sourcing,1,31,,1,1,0,86
174641,Analytics,region_2,Master's & above,m,sourcing,2,22,3.0,5,0,0,64
165966,Procurement,region_22,Master's & above,m,sourcing,1,42,5.0,9,0,0,47
78769,Operations,region_22,Bachelor's,m,sourcing,1,29,5.0,3,1,0,63
14265,Analytics,region_2,Master's & above,m,other,1,56,5.0,17,0,0,87
136013,HR,region_22,Master's & above,m,sourcing,2,30,3.0,3,1,0,56
37954,Procurement,region_2,Bachelor's,m,sourcing,5,40,2.0,3,0,0,74
91894,Technology,region_31,Below Secondary,m,sourcing,1,23,,2,1,0,81
65882,Procurement,region_17,Bachelor's,m,other,1,32,3.0,8,0,0,72
179625,Sales & Marketing,region_27,Master's & above,m,other,2,38,2.0,10,0,0,40
89395,R&D,region_15,Master's & above,f,other,1,38,5.0,10,1,0,81
63530,Finance,region_8,Bachelor's,m,other,1,30,5.0,2,1,0,58
17900,Finance,region_2,Bachelor's,m,other,1,52,4.0,17,0,0,57
4256,Sales & Marketing,region_10,Master's & above,m,sourcing,1,40,3.0,6,0,0,51
56882,Sales & Marketing,region_15,Bachelor's,m,other,1,34,5.0,8,1,0,49
122594,Operations,region_4,Bachelor's,m,other,1,42,2.0,9,1,0,67
76102,Technology,region_2,Bachelor's,m,other,1,32,3.0,3,0,0,45
100211,Technology,region_22,Bachelor's,f,sourcing,1,24,,1,1,0,78
189299,Operations,region_2,Master's & above,m,other,2,28,2.0,1,1,0,58
63811,Technology,region_2,Master's & above,m,sourcing,1,51,4.0,30,1,0,74
130043,Operations,region_2,Master's & above,m,sourcing,1,42,4.0,6,1,0,67
154474,Technology,region_2,Bachelor's,f,other,2,34,3.0,6,0,0,62
22667,Procurement,region_15,Master's & above,m,other,1,39,3.0,3,0,0,70
