employee_id,is_promoted
28293,1
180847,1
41291,1
146168,1
168468,1
80568,1
101360,1
123017,1
152420,1
102855,1
77809,1
54086,1
36870,1
40767,1
194760,1
99812,1
17418,1
24653,1
142297,1
4551,1
132416,1
23598,1
167272,1
46927,1
68845,1
173781,1
194186,1
181866,1
109769,1
51815,1
44789,1
29367,1
172810,1
78252,1
123976,1
48548,1
158929,1
31994,1
77337,1
139808,1
20230,1
1566,1
53331,1
80115,1
27655,1
22849,1
37082,1
42408,1
35795,1
72318,1
36772,1
161919,1
78424,1
80951,1
29583,1
4729,1
170407,1
96144,1
76941,1
92122,1
132967,1
89998,1
128009,1
128139,1
121081,1
156011,1
170083,1
82031,1
120407,1
10745,1
163970,1
114563,1
132185,1
63150,1
116269,1
62620,1
167748,1
75262,1
14521,1
167254,1
128188,1
111810,1
15264,1
151272,1
174707,1
157976,1
108467,1
46708,1
130989,1
33687,1
174480,1
22353,1
14171,1
120914,1
75707,1
180433,1
12115,1
164738,1
87798,1
132411,1
186120,1
36017,1
170798,1
19150,1
173046,1
110969,1
87494,1
121033,1
111363,1
30473,1
174759,1
59612,1
103716,1
74705,1
17961,1
65285,1
27755,1
136495,1
104341,1
115859,1
144158,1
128504,1
178944,1
22242,1
177870,1
8235,1
92868,1
22499,1
39846,1
3534,1
59685,1
78090,1
159659,1
42848,1
28636,1
189103,1
32883,1
78557,1
40227,1
120717,1
178024,1
42534,1
12505,1
102218,1
145242,1
36019,1
150581,1
96971,1
171849,1
184031,1
131519,1
2853,1
48442,1
44134,1
167869,1
48558,1
108868,1
137002,1
34691,1
89319,1
40927,1
147925,1
59712,1
51653,1
35165,1
52046,1
18803,1
80785,1
78035,1
123718,1
152915,1
34783,1
88954,1
123032,1
9549,1
113285,1
147040,1
144002,1
129121,1
162208,1
13425,1
65609,1
148929,1
53628,1
53324,1
142996,1
125886,1
105530,1
119957,1
21076,1
118837,1
97519,1
93104,1
156725,1
84543,1
88340,1
194725,1
11373,1
61096,1
129183,1
109338,1
147964,1
114379,1
191937,1
20381,1
67351,1
34376,1
171690,1
184642,1
149803,1
173384,1
97048,1
122818,1
35534,1
134880,1
97294,1
86074,1
48775,1
133055,1
14855,1
6350,1
28606,1
187806,1
85463,1
65387,1
55092,1
126053,1
96289,1
137323,1
13713,1
181514,1
77855,1
128090,1
28131,1
68606,1
126029,1
135228,1
188727,1
73159,1
105306,1
47785,1
40295,1
17318,1
89193,1
107526,1
106507,1
32054,1
53833,1
93838,1
104466,1
160945,1
103968,1
11921,1
101537,1
129197,1
166810,1
21255,1
20071,1
184437,1
39328,1
107,1
73661,1
47787,1
77680,1
190018,1
42849,1
129010,1
28644,1
95110,1
30858,1
24527,1
104970,1
43788,1
191422,1
161492,1
64298,1
171287,1
1981,1
54464,1
121484,1
116537,1
47854,1
151616,1
86717,1
116581,1
45385,1
157455,1
54620,1
144022,1
152588,1
18105,1
112007,1
23020,1
110031,1
83964,1
150310,1
40729,1
93064,1
36800,1
89111,1
186858,1
82896,1
96569,1
74545,1
130384,1
41327,1
106943,1
49339,1
123659,1
73369,1
66564,1
85697,1
33685,1
18626,1
60599,1
146197,1
59631,1
66108,1
25051,1
81744,1
109458,1
35572,1
37037,1
91316,1
178838,1
60735,1
48344,1
104031,1
9710,1
64663,1
101986,1
115785,1
190010,1
100828,1
81796,1
156600,1
85974,1
107365,1
193127,1
141163,1
17064,1
46144,1
54245,1
160940,1
69703,1
75241,1
156546,1
100079,1
96968,1
66079,1
169331,1
15979,1
10141,1
54701,1
88930,1
131528,1
91979,1
85305,1
174612,1
36956,1
114174,1
125273,1
143454,1
129773,1
167650,1
28078,1
94825,1
64804,1
52187,1
172772,1
73884,1
89280,1
73118,1
104584,1
67360,1
191111,1
166286,1
130266,1
4755,1
37533,1
115882,1
112207,1
51371,1
184691,1
65981,1
30629,1
140622,1
13260,1
27202,1
66349,1
192735,1
19486,1
171753,1
161119,1
188633,1
110758,1
189622,1
80542,1
127472,1
169741,1
111248,1
19738,1
66835,1
50552,1
70843,1
99817,1
7753,1
22172,1
25386,1
145415,1
36106,1
59438,1
120424,1
85491,1
126339,1
180928,1
122350,1
164346,1
171448,1
161580,1
4114,1
141801,1
127758,1
90462,1
40453,1
23170,1
80730,1
157302,1
148792,1
124859,1
44427,1
93086,1
71237,1
107708,1
186810,1
153805,1
147821,1
192490,1
7399,1
78376,1
181173,1
146841,1
99367,1
2727,1
27914,1
191331,1
187218,1
24579,1
90130,1
165706,1
28898,1
35402,1
143822,1
31748,1
68996,1
20366,1
162297,1
180867,1
1167,1
169430,1
162100,1
68292,1
185543,1
191587,1
7834,1
23964,1
171247,1
128876,1
79612,1
100771,1
174431,1
66507,1
153204,1
183584,1
15368,1
99177,1
178327,1
133257,1
160210,1
26331,1
108430,1
136881,1
30787,1
143102,1
106220,1
122104,1
178507,1
49750,1
9392,1
29485,1
72374,1
61622,1
122883,1
139535,1
124883,1
25430,1
155450,1
109812,1
178041,1
67563,1
29956,1
105440,1
150672,1
149022,1
61049,1
130294,1
172164,1
166947,1
93305,1
112477,1
51633,1
103233,1
72945,1
115087,1
136863,1
48521,1
150002,1
168258,1
13363,1
7629,1
2499,1
132467,1
139786,1
88531,1
154084,1
65089,1
101225,1
121745,1
129817,1
139832,1
152162,1
187488,1
24486,1
105089,1
11485,1
186412,1
124374,1
120004,1
157135,1
82913,1
47420,1
43463,1
9208,1
193305,1
116010,1
103190,1
4054,1
113876,1
25004,1
113626,1
118322,1
100694,1
131279,1
148752,1
47050,1
44566,1
42696,1
29862,1
4832,1
70745,1
54262,1
145609,1
76289,1
144117,1
128116,1
109252,1
71710,1
60893,1
9826,1
5488,1
151159,1
3038,1
125597,1
71768,1
51776,1
96299,1
4176,1
78872,1
32816,1
151048,1
122392,1
126172,1
87567,1
162587,1
52986,1
5249,1
85226,1
87208,1
128905,1
45297,1
161846,1
90816,1
174599,1
89582,1
24325,1
59324,1
156699,1
59138,1
138170,1
25321,1
174946,1
181523,1
134000,1
57916,1
109385,1
142745,1
176201,1
19090,1
52845,1
55287,1
182822,1
21443,1
148985,1
192876,1
169333,1
52769,1
129669,1
191853,1
2246,1
47736,1
124814,1
37141,1
54009,1
142596,1
6569,1
89279,1
153424,1
132943,1
157662,1
32794,1
183247,1
141241,1
23350,1
12348,1
33119,1
138371,1
101378,1
167848,1
49498,1
37281,1
28589,1
46184,1
165099,1
55272,1
12008,1
62443,1
52900,1
40542,1
101013,1
62639,1
95731,1
65635,1
173225,1
37473,1
161129,1
44390,1
31300,1
147042,1
121657,1
76018,1
68739,1
49322,1
70821,1
178776,1
140983,1
3992,1
35114,1
107086,1
128526,1
88267,1
117500,1
175213,1
9491,1
144355,1
58430,1
35438,1
56380,1
177846,1
120686,1
115187,1
144594,1
156997,1
54024,1
135708,1
71061,1
140242,1
23018,1
54744,1
34870,1
29778,1
189454,1
143888,1
55160,1
192017,1
40548,1
168480,1
57134,1
42732,1
71938,1
95690,1
25069,1
89000,1
181931,1
184276,1
104990,1
69561,1
18459,1
21088,1
142453,1
100713,1
74424,1
41683,1
142553,1
67271,1
151812,1
193999,1
122429,1
30337,1
99770,1
82000,1
80873,1
63155,1
90552,1
62719,1
124693,1
47462,1
126459,1
137001,1
88521,1
2784,1
16938,1
72163,1
168153,1
162632,1
191251,1
95194,1
173455,1
126504,1
84503,1
131149,1
143243,1
47260,1
194647,1
68480,1
101315,1
60539,1
177443,1
169706,1
38602,1
48827,1
44223,1
139341,1
58504,1
188683,1
52082,1
181819,1
162568,1
165930,1
85384,1
126981,1
96695,1
132119,1
106941,1
121914,1
129196,1
120106,1
68359,1
160891,1
176101,1
62782,1
109451,1
66548,1
21338,1
111497,1
152500,1
181044,1
82467,1
88560,1
126412,1
49910,1
122433,1
131402,1
103850,1
111531,1
145466,1
179941,1
129129,1
23811,1
24565,1
123126,1
194787,1
107396,1
63608,1
33981,1
115509,1
71872,1
47596,1
130453,1
156403,1
162522,1
113832,1
143043,1
12383,1
184766,1
74095,1
177887,1
183402,1
81290,1
26710,1
22803,1
25079,1
190705,1
139744,1
4274,1
158411,1
171139,1
106486,1
72869,1
90165,1
147482,1
179129,1
80598,1
19757,1
70283,1
88144,1
33381,1
9298,1
86421,1
43637,1
47721,1
142266,1
148684,1
36394,1
171254,1
86224,1
108978,1
90097,1
108253,1
45921,1
60240,1
29280,1
106374,1
145180,1
130365,1
78756,1
182460,1
31549,1
137148,1
46914,1
71512,1
23055,1
104581,1
184102,1
158912,1
34075,1
149203,1
157451,1
152458,1
75941,1
134080,1
50641,1
106350,1
179753,1
186654,1
53082,1
37191,1
89363,1
107891,1
180537,1
5889,1
95501,1
2228,1
62268,1
11854,1
50030,1
13570,1
124854,1
148679,1
2878,1
72804,1
169235,1
35105,1
36240,1
99626,1
169082,1
139041,1
19241,1
75665,1
97784,1
114839,1
163196,1
65807,1
122991,1
190629,1
43628,1
47763,1
135931,1
25161,1
96056,1
136138,1
156623,1
111603,1
184174,1
114202,1
159385,1
75110,1
91430,1
79493,1
45136,1
174774,1
171813,1
148767,1
48822,1
94911,1
45356,1
78336,1
186648,1
169923,1
105224,1
81103,1
174996,1
21641,1
39450,1
130919,1
80275,1
28539,1
87014,1
85601,1
25996,1
77560,1
29445,1
145061,1
112974,1
13724,1
174597,1
110168,1
7838,1
117134,1
121130,1
194569,1
41662,1
99714,1
39863,1
94940,1
16624,1
113369,1
127522,1
166107,1
46417,1
178117,1
2976,1
3060,1
50709,1
88086,1
75001,1
130600,1
11778,1
125481,1
144344,1
138503,1
80034,1
31911,1
136040,1
187824,1
31787,1
14215,1
152814,1
11203,1
55280,1
12091,1
2491,1
160673,1
149901,1
105375,1
179634,1
17764,1
129209,1
18326,1
130932,1
46389,1
192171,1
140036,1
169145,1
75358,1
30409,1
87429,1
45379,1
95613,1
115112,1
41914,1
151328,1
132293,1
159224,1
130762,1
15856,1
114579,1
169650,1
9301,1
47089,1
149372,1
116083,1
11208,1
29940,1
36079,1
167982,1
59888,1
26121,1
116403,1
131153,1
174050,1
59213,1
58868,1
92101,1
78705,1
174262,1
157148,1
41535,1
60202,1
145804,1
21480,1
185511,1
173936,1
57897,1
61229,1
158852,1
43877,1
111539,1
153621,1
128865,1
29405,1
18862,1
132061,1
64581,1
11426,1
148085,1
181328,1
140489,1
150208,1
120460,1
69935,1
42065,1
157188,1
104218,1
123345,1
45735,1
136796,1
57965,1
85096,1
82222,1
133540,1
131238,1
125145,1
108513,1
173956,1
181768,1
87570,1
123696,1
193087,1
170137,1
119200,1
121358,1
191735,1
109531,1
191648,1
158583,1
6376,1
41776,1
130556,1
13499,1
79064,1
175497,1
51532,1
42547,1
164400,1
61675,1
6834,1
15087,1
19925,1
51176,1
94152,1
119492,1
119474,1
79014,1
85511,1
150586,1
137118,1
56441,1
130277,1
151718,1
20945,1
95230,1
110715,1
125090,1
121665,1
9177,1
84756,1
31384,1
92490,1
160246,1
51767,1
100392,1
135204,1
66793,1
185550,1
178985,1
460,1
86712,1
104711,1
89417,1
90769,1
58082,1
73010,1
126396,1
3836,1
112975,1
48987,1
192701,1
130927,1
67828,1
112564,1
113749,1
102780,1
189955,1
35556,1
29855,1
178740,1
173035,1
6261,1
120007,1
27774,1
114641,1
174213,1
153662,1
42156,1
151875,1
61878,1
66699,1
11196,1
186129,1
187221,1
25963,1
27143,1
23954,1
31492,1
150714,1
66062,1
100887,1
65585,1
79104,1
96098,1
71149,1
45534,1
134603,1
131480,1
138024,1
26498,1
71563,1
118432,1
147,1
2170,1
36996,1
25102,1
104766,1
9569,1
163752,1
38893,1
37252,1
48436,1
8676,1
142058,1
125723,1
26385,1
143251,1
123727,1
90587,1
140052,1
173682,1
19272,1
13757,1
106709,1
78804,1
20146,1
70999,1
81253,1
185508,1
78044,1
10446,1
117006,1
2425,1
40690,1
88392,1
100036,1
64670,1
21977,1
111341,1
78946,1
15401,1
180663,1
79043,1
127175,1
194528,1
159115,1
120468,1
55420,1
187422,1
76311,1
17473,1
53440,1
40076,1
107071,1
62242,1
67641,1
88415,1
88580,1
160462,1
22435,1
179653,1
38304,1
22759,1
56536,1
145589,1
162720,1
12493,1
161736,1
57493,1
103253,1
150276,1
28968,1
58543,1
75690,1
123868,1
18880,1
960,1
96579,1
56143,1
89843,1
85677,1
7490,1
158096,1
55652,1
176072,1
1793,1
176580,1
280,1
175899,1
91172,1
83936,1
186846,1
9345,1
3887,1
113380,1
188253,1
99368,1
140385,1
86816,1
164846,1
90815,1
12236,1
93367,1
58873,1
83011,1
53799,1
37510,1
134968,1
133157,1
165631,1
114963,1
73264,1
94295,1
54161,1
57038,1
189078,1
105862,1
74469,1
49744,1
114880,1
15995,1
190075,1
49157,1
96493,1
18978,1
119690,1
167538,1
164425,1
2839,1
143181,1
41200,1
70399,1
71646,1
20391,1
163510,1
39201,1
62141,1
110564,1
177984,1
122412,1
45401,1
190377,1
5110,1
16759,1
114340,1
183323,1
35832,1
57911,1
95718,1
1522,1
125568,1
40010,1
142043,1
33362,1
122533,1
129274,1
100146,1
181298,1
22691,1
57925,1
55547,1
82618,1
43108,1
91432,1
126314,1
146890,1
71347,1
185744,1
93816,1
17143,1
125432,1
139019,1
161637,1
113055,1
21704,1
19895,1
140307,1
1033,1
108045,1
122772,1
144074,1
21875,1
90463,1
990,1
34118,1
7782,1
118948,1
129805,1
44470,1
176886,1
30953,1
58386,1
8961,1
141295,1
100467,1
46484,1
104852,1
130888,1
163645,1
114413,1
189595,1
66654,1
180231,1
82869,1
787,1
70588,1
14611,1
179559,1
138401,1
77573,1
112579,1
108187,1
85653,1
74551,1
57957,1
14385,1
118774,1
67998,1
176705,1
87137,1
46630,1
117189,1
95612,1
90710,1
10819,1
128255,1
21870,1
101261,1
150464,1
132637,1
170354,1
80302,1
85759,1
162789,1
148011,1
55179,1
36479,1
8230,1
19338,1
67611,1
65937,1
24820,1
147681,1
126562,1
141847,1
54397,1
175933,1
191818,1
9449,1
134755,1
40835,1
96823,1
155188,1
176802,1
180041,1
183811,1
20968,1
98432,1
77111,1
153759,1
85294,1
20217,1
76723,1
92064,1
192042,1
131203,1
146318,1
7814,1
66933,1
64705,1
249,1
8181,1
84959,1
42837,1
61530,1
250,1
108735,1
90625,1
191172,1
121418,1
155059,1
25358,1
11575,1
89211,1
27081,1
76943,1
95954,1
138266,1
90828,1
100991,1
186751,1
115672,1
91441,1
54497,1
117915,1
111563,1
83325,1
123020,1
146163,1
26779,1
189597,1
29462,1
53990,1
65065,1
5169,1
51211,1
73050,1
126031,1
141210,1
94192,1
142192,1
87904,1
172601,1
107849,1
81295,1
41638,1
123314,1
190154,1
15611,1
133493,1
170815,1
187694,1
9823,1
182249,1
31536,1
53793,1
132925,1
87031,1
81803,1
46497,1
94624,1
24134,1
50629,1
176011,1
193580,1
191428,1
61706,1
72315,1
12058,1
26932,1
157646,1
128350,1
81966,1
12298,1
32701,1
167623,1
160842,1
89257,1
76074,1
126525,1
102498,1
61393,1
193086,1
183797,1
130357,1
119012,1
153069,1
73988,1
47928,1
167308,1
192831,1
40298,1
49114,1
185914,1
143906,1
79328,1
75678,1
160925,1
104799,1
65078,1
18772,1
88777,1
118419,1
54959,1
64179,1
143103,1
54296,1
123894,1
103613,1
193165,1
87665,1
160327,1
187470,1
119429,1
53747,1
10127,1
36262,1
63033,1
145194,1
57830,1
121344,1
167877,1
24784,1
143030,1
141706,1
65787,1
177811,1
193124,1
69421,1
62259,1
156070,1
24296,1
141993,1
5559,1
34243,1
147303,1
189761,1
1267,1
59334,1
78696,1
28440,1
88191,1
86605,1
188081,1
81664,1
108392,1
159192,1
7807,1
121524,1
165556,1
147362,1
34352,1
145724,1
81607,1
182699,1
186836,1
189462,1
163088,1
33384,1
165073,1
98883,1
110997,1
71750,1
115854,1
4688,1
195,1
33998,1
29435,1
17472,1
83254,1
158955,1
12345,1
142632,1
87966,1
54306,1
43041,1
50142,1
15194,1
166714,1
169593,1
166391,1
39565,1
117149,1
105480,1
39009,1
108064,1
125565,1
81923,1
187318,1
188351,1
145951,1
36855,1
140321,1
95772,1
183717,1
161632,1
108962,1
206,1
56932,1
58569,1
136116,1
62104,1
121177,1
190701,1
64048,1
8762,1
165587,1
174468,1
139356,1
169314,1
64686,1
170136,1
53092,1
117052,1
116902,1
85848,1
89917,1
169710,1
38671,1
116832,1
186066,1
39631,1
41798,1
118904,1
176749,1
62499,1
98599,1
132051,1
103057,1
63172,1
121738,1
163907,1
155633,1
13444,1
9656,1
118376,1
130589,1
23677,1
37570,1
160224,1
25441,1
181237,1
137330,1
115002,1
16526,1
125064,1
85680,1
91636,1
18501,1
36039,1
183391,1
130140,1
86101,1
157175,1
161583,1
135739,1
140009,1
188418,1
96548,1
96604,1
194184,1
21206,1
116818,1
179750,1
108844,1
100463,1
148352,1
32565,1
66390,1
165990,1
75134,1
56347,1
32206,1
193973,1
147461,1
171949,1
27787,1
134784,1
86985,1
138162,1
25570,1
129471,1
83229,1
23309,1
133576,1
178986,1
179560,1
19969,1
151128,1
2323,1
95529,1
124030,1
153703,1
56389,1
46125,1
30362,1
190198,1
155170,1
123050,1
97331,1
120207,1
178143,1
65844,1
151838,1
19816,1
123712,1
106428,1
101005,1
29727,1
142634,1
118547,1
73571,1
148405,1
82767,1
101628,1
113924,1
113698,1
76089,1
10193,1
168294,1
88473,1
96491,1
105026,1
17763,1
115701,1
149353,1
190969,1
133220,1
39956,1
67512,1
115728,1
88172,1
6934,1
71554,1
136717,1
105696,1
184369,1
132197,1
168413,1
69442,1
170742,1
69823,1
64642,1
162946,1
12112,1
186395,1
59452,1
28446,1
161628,1
165952,1
81101,1
169204,1
106426,1
159376,1
56196,1
158829,1
172781,1
129526,1
93002,1
188842,1
36439,1
186143,1
146556,1
145747,1
41984,1
191867,1
62964,1
93093,1
23821,1
146909,1
183193,1
64699,1
178046,1
95393,1
121314,1
128338,1
160634,1
61342,1
102609,1
151934,1
2353,1
158428,1
94586,1
78415,1
181739,1
44961,1
125750,1
128739,1
95906,1
70541,1
182985,1
52279,1
97271,1
11593,1
182764,1
26271,1
29499,1
10953,1
88746,1
169619,1
74121,1
9340,1
18178,1
3370,1
132989,1
11014,1
11369,1
172091,1
131303,1
176326,1
60966,1
91451,1
41271,1
168132,1
157305,1
11823,1
43813,1
26894,1
51930,1
148690,1
66651,1
135750,1
33665,1
184281,1
162461,1
64384,1
77520,1
2306,1
43383,1
131313,1
12524,1
34729,1
37448,1
165117,1
88571,1
103009,1
170797,1
119674,1
174500,1
1677,1
164986,1
108031,1
103526,1
97972,1
63816,1
110473,1
128148,1
50077,1
171415,1
114310,1
68341,1
98862,1
178065,1
83281,1
159260,1
86002,1
1412,1
140024,1
146591,1
149339,1
13851,1
97655,1
45144,1
188773,1
134105,1
14531,1
172515,1
27582,1
185237,1
125437,1
168092,1
107275,1
76436,1
120174,1
188302,1
104582,1
5368,1
135902,1
107429,1
138964,1
19644,1
139034,1
126955,1
104083,1
49381,1
144050,1
27193,1
159330,1
37992,1
117789,1
123682,1
107557,1
95673,1
155388,1
134002,1
54354,1
58690,1
59137,1
29297,1
61075,1
127110,1
38405,1
84773,1
131206,1
175244,1
158968,1
24473,1
3083,1
78852,1
36854,1
9131,1
163851,1
95635,1
38192,1
65367,1
106041,1
183049,1
192432,1
113111,1
35375,1
111712,1
16140,1
29172,1
153175,1
23294,1
150742,1
74263,1
194178,1
191850,1
123566,1
107399,1
54439,1
150297,1
127493,1
75744,1
95992,1
141978,1
5514,1
142842,1
140205,1
31996,1
89940,1
30143,1
160205,1
98327,1
20383,1
149389,1
99688,1
74552,1
36351,1
75492,1
193412,1
187433,1
124042,1
178270,1
150179,1
69312,1
39265,1
152422,1
11774,1
19267,1
142608,1
87717,1
126644,1
135864,1
19864,1
160474,1
162630,1
99699,1
173078,1
68654,1
57025,1
58809,1
45220,1
119735,1
172280,1
161821,1
176369,1
49115,1
176944,1
26775,1
118164,1
51870,1
101254,1
127157,1
147977,1
150967,1
164052,1
135772,1
52352,1
190462,1
21692,1
126164,1
4705,1
87604,1
115079,1
50720,1
22246,1
75599,1
108689,1
120639,1
129837,1
193582,1
19419,1
155947,1
145353,1
108655,1
131668,1
77769,1
20880,1
38309,1
182908,1
82837,1
412,1
61492,1
15277,1
77277,1
37420,1
97515,1
187015,1
192083,1
63189,1
92390,1
193732,1
190595,1
111907,1
38225,1
64303,1
112702,1
182704,1
181052,1
189816,1
35751,1
77512,1
74928,1
140784,1
191574,1
72629,1
45326,1
23562,1
114221,1
186034,1
40445,1
37657,1
150462,1
77249,1
158381,1
140517,1
48986,1
174369,1
49702,1
92405,1
8199,1
163375,1
122274,1
113221,1
185008,1
98727,1
29020,1
23242,1
83867,1
75471,1
188671,1
40127,1
102521,1
158603,1
166353,1
180785,1
155829,1
161878,1
140650,1
71405,1
64562,1
16019,1
23386,1
1469,1
49047,1
101406,1
64040,1
138849,1
92262,1
122553,1
186881,1
88486,1
161233,1
170610,1
141909,1
56889,1
193823,1
51019,1
56494,1
180575,1
108210,1
81926,1
68049,1
105577,1
29952,1
9057,1
156083,1
91869,1
66510,1
19594,1
124605,1
8603,1
183205,1
73830,1
3977,1
52013,1
150418,1
55197,1
193103,1
145230,1
136437,1
166340,1
133578,1
156247,1
18517,1
136453,1
81697,1
84702,1
139363,1
96592,1
136549,1
123711,1
141472,1
194651,1
55990,1
109929,1
165178,1
101287,1
29334,1
133639,1
20044,1
858,1
89141,1
130872,1
130054,1
2745,1
53758,1
68114,1
141174,1
23564,1
168465,1
148887,1
59409,1
40547,1
37990,1
155642,1
86370,1
80698,1
16725,1
142527,1
96478,1
90711,1
38515,1
29804,1
50633,1
179380,1
13739,1
58916,1
8425,1
103421,1
55222,1
67849,1
177174,1
40751,1
179946,1
36117,1
185250,1
74033,1
61121,1
182329,1
151100,1
181546,1
194692,1
170946,1
51791,1
134612,1
113679,1
5083,1
27986,1
84968,1
90215,1
135806,1
155786,1
119693,1
113780,1
18248,1
102927,1
22243,1
163863,1
30956,1
138197,1
113311,1
64740,1
171033,1
126872,1
129483,1
108281,1
15026,1
81479,1
94794,1
148660,1
77057,1
101058,1
114534,1
144331,1
67297,1
185571,1
129625,1
158397,1
69495,1
194733,1
81146,1
181304,1
55390,1
139993,1
43724,1
23457,1
74594,1
130010,1
129442,1
130774,1
70720,1
167540,1
96913,1
58674,1
166032,1
35769,1
43412,1
107293,1
148885,1
39867,1
99547,1
3073,1
112858,1
134717,1
166961,1
62334,1
59353,1
84335,1
83242,1
127438,1
34832,1
59880,1
149098,1
103727,1
143485,1
49938,1
71045,1
58269,1
24496,1
190125,1
90853,1
26320,1
93628,1
174563,1
177407,1
106629,1
165732,1
106234,1
2050,1
194078,1
100308,1
18988,1
52162,1
5017,1
94746,1
1700,1
110177,1
50931,1
128330,1
84784,1
53306,1
111364,1
119410,1
156528,1
145709,1
125400,1
130251,1
51012,1
77527,1
186088,1
43243,1
45561,1
56903,1
33192,1
4893,1
73788,1
17693,1
76219,1
124212,1
171090,1
36266,1
70753,1
98898,1
173399,1
72112,1
143532,1
89347,1
50248,1
194476,1
132566,1
94562,1
130764,1
104702,1
124876,1
7658,1
6640,1
60305,1
129249,1
153246,1
1654,1
164611,1
84324,1
108229,1
95038,1
100275,1
137906,1
80602,1
132729,1
156832,1
81766,1
6927,1
83378,1
178335,1
103647,1
71389,1
3810,1
20011,1
140788,1
11032,1
68591,1
4625,1
162798,1
123852,1
67291,1
66399,1
173079,1
2518,1
85723,1
85643,1
102899,1
171036,1
143434,1
11950,1
119512,1
66111,1
176321,1
28632,1
42066,1
163343,1
38530,1
117954,1
163430,1
117682,1
109874,1
45288,1
193179,1
116698,1
146896,1
106070,1
21795,1
153365,1
99438,1
156035,1
15604,1
23767,1
103088,1
53022,1
65485,1
70682,1
160283,1
73734,1
73871,1
63208,1
10005,1
181570,1
16862,1
34459,1
129290,1
5524,1
17581,1
100399,1
80956,1
150900,1
170533,1
112618,1
154810,1
4504,1
30214,1
8743,1
56907,1
180910,1
135325,1
134794,1
50272,1
70729,1
87520,1
47557,1
43242,1
33689,1
30912,1
161729,1
75278,1
43909,1
29993,1
13208,1
178805,1
100932,1
170966,1
51556,1
30055,1
157357,1
155675,1
105679,1
188349,1
46964,1
12594,1
13783,1
58839,1
149241,1
161228,1
29959,1
7057,1
13627,1
154210,1
141033,1
7571,1
111695,1
9238,1
65352,1
121662,1
67941,1
4255,1
30532,1
115732,1
114558,1
133730,1
41418,1
58707,1
93827,1
150666,1
31356,1
48216,1
36522,1
80017,1
97293,1
44036,1
134023,1
125019,1
62394,1
174457,1
77805,1
43894,1
4748,1
15399,1
80169,1
73462,1
58350,1
72209,1
48445,1
127093,1
71800,1
54102,1
149154,1
99473,1
193946,1
51494,1
11227,1
9615,1
45015,1
7286,1
72466,1
38983,1
47297,1
125442,1
101439,1
1635,1
89022,1
23225,1
61172,1
77467,1
150475,1
35917,1
143941,1
115871,1
183313,1
13586,1
43586,1
102786,1
5757,1
124009,1
132556,1
23171,1
137266,1
291,1
90385,1
58528,1
33037,1
152789,1
94110,1
123943,1
36165,1
174477,1
34296,1
70368,1
55571,1
55921,1
100560,1
55856,1
151326,1
111869,1
36863,1
147353,1
171666,1
68905,1
149604,1
160247,1
159568,1
190167,1
150720,1
36910,1
146621,1
28195,1
190961,1
128734,1
25261,1
10035,1
